obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.2376543911054543e+18,124.276367631192,43.7255500781003,25.4176,21.97215,20.40782,19.76475,19.25684,2076,301,4,139,7.183361633670158e+18,0.360664,6380,56340,437,GALAXY
1.237680245737e+18,351.113754105264,18.8644621117995,20.01818,19.97589,19.70739,19.67927,19.83122,8096,301,2,172,8.561463404707206e+18,1.19479,7604,56947,438,QSO
1.237663784751858e+18,40.191115885478,0.467826062879093,24.63576,21.59605,20.19768,18.80815,18.25045,4263,301,5,384,7.950357293391155e+17,-0.000120146,706,52199,547,STAR
1.2376582989818765e+18,123.525567420143,3.38111450726954,21.86331,20.46338,18.85366,18.1857,17.814,2986,301,3,33,5.362705884979157e+18,0.3617073,4763,55869,162,GALAXY
1.237659330849211e+18,241.083850022425,44.708596193302,25.95171,21.8174,20.32132,19.24893,18.72802,3226,301,5,55,6.793835446298499e+18,0.5246938,6034,56103,565,GALAXY
1.237679457071399e+18,357.028157972502,17.8980107617485,19.2883,19.52229,19.07945,19.04343,19.04165,7912,301,5,138,8.55578277801652e+18,1.23774,7599,56955,252,QSO
1.2376655317191887e+18,231.228017677008,19.7054583214671,21.91909,21.2559,21.04834,21.10825,20.51588,4670,301,3,222,4.4473316653591654e+18,2.32118,3950,55680,98,QSO
1.2376737082532823e+18,129.042896056713,-4.91682212139656,16.59609,15.55919,15.23922,15.14616,15.13286,6574,301,1,71,3.160409084339972e+18,0.0001276083,2807,54433,29,STAR
1.237662698114712e+18,246.681563779562,20.6131248144149,18.5994,17.23398,16.57067,16.14089,15.87913,4010,301,5,225,2.0875773665440177e+18,0.08454568,1854,53566,578,GALAXY
1.237658206113825e+18,156.194473053914,47.423239145566,21.11158,21.13691,20.73652,20.56557,20.6369,2964,301,6,195,8.315034257644083e+18,1.329448,7385,56710,958,QSO
1.237659163354792e+18,253.517746527542,30.6171655449252,15.26723,15.08871,15.5599,15.88689,16.16631,3187,301,5,197,1.5122408518608753e+18,0.0004316863,1343,52790,572,STAR
1.2376788546954207e+18,318.425282846046,6.74065105570223,25.47691,22.54794,20.89086,19.42983,18.61066,7772,301,3,34,4.591646134515292e+18,-9.720025e-06,4078,55358,823,STAR
1.237663462605783e+18,347.295740058208,0.816632997861409,19.91301,19.76986,19.73097,19.72631,19.6254,4188,301,5,25,4.73906453241216e+18,0.9440505,4209,55478,552,QSO
1.2376704575031217e+18,38.7066789898064,24.706077166135,19.35746,17.84994,17.2096,16.97558,16.844,5817,301,2,120,2.6785365573375365e+18,4.918672e-05,2379,53762,75,STAR
1.2376619668949568e+18,190.344715251944,42.0571234293011,21.68394,20.98071,20.8384,20.56017,20.48344,3840,301,3,201,9.440892946239216e+18,0.6406143,8385,57511,808,QSO
1.2376591332870065e+18,230.777885591926,45.6705651526593,19.86458,17.67932,16.66252,16.22385,15.88546,3180,301,5,151,1.1834439888001044e+18,0.1172462,1051,52468,448,GALAXY
1.2376543814426296e+18,143.238010669146,54.0723677968819,19.90352,17.94957,16.88683,16.44532,16.08413,2074,301,2,152,6.24901149471828e+17,0.1289362,555,52266,97,GALAXY
1.2376683309582912e+18,229.456820450278,11.7270821733029,24.80343,22.20538,20.56589,19.5974,19.14479,5322,301,1,133,6.180270572708321e+18,0.4928393,5489,55990,749,GALAXY
1.2376637831402624e+18,37.9978584721618,-0.83149995847121,21.94594,22.27965,21.75734,21.64171,22.24348,4263,301,2,369,7.634847495206753e+18,1.334707,6781,56274,437,QSO
1.237680245739291e+18,356.698883225846,19.3331317984685,22.18754,20.26853,18.66873,17.98356,17.62037,8096,301,2,207,6.897321483489794e+18,0.4144051,6126,56269,213,QSO
1.2376788251685043e+18,318.99134663734,3.54870255569033,26.52916,23.24475,21.8146,20.78868,19.80279,7765,301,4,49,1.273975742312614e+19,-0.0004213191,11315,58402,727,STAR
1.2376576279049016e+18,140.818498892547,41.7647592077132,22.8448,22.36937,20.49341,19.43243,18.81038,2830,301,1,211,5.223108866318031e+18,0.5080378,4639,55944,215,GALAXY
1.237668503827448e+18,242.57779995228,59.2361013494016,21.92874,21.57502,21.56925,21.65078,21.61133,5362,301,3,83,7.854446358471924e+18,2.199632,6976,56448,613,QSO
1.2376634792567112e+18,328.598980251106,0.0807838633888056,22.5582,20.59412,19.38505,18.89169,18.50438,4192,301,4,146,1.031895057168468e+19,0.1487639,9165,58048,283,GALAXY
1.2376683331063654e+18,231.168074893336,13.0543850986079,23.86505,23.00097,21.28572,20.01861,19.43512,5322,301,5,142,6.183652121055091e+18,0.6261547,5492,56010,763,GALAXY
1.2376621956067494e+18,204.967210383961,41.4497416646261,20.85885,20.72194,20.44731,20.45483,20.2627,3893,301,5,274,9.446333329337246e+18,1.070098,8390,57485,120,QSO
1.2376510668143334e+18,174.167586454918,64.9715794020839,22.48917,21.13668,19.34357,18.67956,18.32389,1302,301,4,346,8.009697130469152e+18,0.3906681,7114,56748,164,GALAXY
1.2376792552090506e+18,36.0020908113186,-3.58091222365606,23.7022,22.74795,21.66496,20.64726,19.97375,7865,301,5,155,8.818136422030792e+18,0.5963698,7832,56904,321,GALAXY
1.2376593260328392e+18,253.267911872168,33.2459748692891,19.56813,18.17889,17.63312,17.42381,17.32682,3225,301,4,291,3.8922651986308383e+18,-0.0006378141,3457,54984,106,STAR
1.2376623378719703e+18,252.907683940408,23.6146470754329,22.19344,19.74911,18.24268,17.70973,17.33415,3926,301,6,189,1.6033983393096271e+18,0.1781725,1424,52912,425,GALAXY
1.237678855233275e+18,320.626842124613,7.45572714951554,19.31963,17.28712,16.31704,15.86921,15.50999,7772,301,4,49,4.5994290291495634e+18,0.07914414,4085,55452,465,GALAXY
1.237661361840587e+18,219.562997268156,42.131660898445,21.85347,21.59258,21.47437,21.34184,22.52144,3699,301,4,188,9.566892591641025e+18,1.530052,8497,58161,440,QSO
1.2376623067406671e+18,248.373467365811,22.4876756760479,22.05738,22.05127,20.78659,19.674,19.40947,3919,301,4,299,4.71432744853965e+18,0.6823036,4187,55693,671,GALAXY
1.2376487201391252e+18,139.159111170095,-1.01599430820257,21.85973,21.08318,21.0349,21.03166,20.50088,756,301,1,156,4.240336498967468e+18,2.405214,3766,55213,718,QSO
1.237659330848293e+18,239.108752856228,46.1498954189989,20.30735,18.56192,17.75618,17.24748,16.89255,3226,301,5,41,1.316287813083228e+18,0.1172622,1169,52753,403,GALAXY
1.237657632725271e+18,143.044202788422,48.5327019616083,23.61789,22.12356,20.54422,19.4332,19.17906,2831,301,2,36,8.216950947676707e+18,0.0001249229,7298,56661,485,STAR
1.2376515397988516e+18,241.598168138572,54.0988235265208,17.93959,17.69229,17.62518,17.69847,17.66697,1412,301,5,365,8.516477158935517e+18,0.8792845,7564,56804,619,QSO
1.237668728772035e+18,257.547615617984,45.7238554188115,19.79242,18.81101,18.51992,18.42279,18.01883,5414,301,6,17,6.78382191894255e+18,-0.001040845,6025,56098,1000,STAR
1.2376785980787264e+18,333.12565274938,2.85548462352917,23.38827,21.37014,21.14078,21.415,20.70324,7712,301,5,150,1.2768926917291432e+19,-0.0003872983,11341,58428,349,STAR
1.2376801227839903e+18,8.514784441815,-6.65998124658029,25.54294,23.45959,21.37564,20.08975,19.59827,8067,301,5,26,8.052656422679501e+18,0.6845136,7152,56660,801,GALAXY
1.2376648778030124e+18,144.214922057295,29.067307550794,23.96491,20.71037,18.95821,18.20128,17.84435,4518,301,1,109,2.1865641968360755e+18,0.4052241,1942,53415,242,GALAXY
1.237655504033613e+18,255.193447979794,37.5825275053874,24.41982,23.5411,22.11865,20.61643,19.52446,2335,301,5,59,1.2115920911808616e+19,0.8162693,10761,58283,407,GALAXY
1.237667537472914e+18,155.898105001848,21.9227898262548,26.25699,21.8354,20.26366,19.3344,18.8669,5137,301,3,283,7.232852300162947e+18,0.4684705,6424,56272,259,GALAXY
1.2376663381138473e+18,13.4452678231508,-0.883144652717008,18.75486,16.83424,15.98608,15.57696,15.2796,4858,301,1,444,4.4361614026292634e+17,0.04720239,394,51913,42,GALAXY
1.237679322861339e+18,35.0009527874931,-4.66318232946808,20.64564,20.13617,19.4855,19.33687,18.78578,7881,301,3,255,8.147203701507118e+18,0.3297052,7236,56605,698,QSO
1.2376737104049608e+18,136.448560595034,1.42094993797397,21.68901,21.36278,21.40674,20.93504,20.17715,6574,301,5,135,1.4123423821152408e+19,2.192781,12544,58928,492,QSO
1.2376583107957228e+18,194.429917960717,58.6348682437653,19.6242,18.7837,18.51736,18.41312,18.37815,2989,301,1,74,2.770840572045322e+18,0.0001110859,2461,54570,3,STAR
1.2376571909101975e+18,11.4265192465804,-0.0473174744463745,21.48626,18.87041,17.61582,17.06669,16.75453,2728,301,3,489,1.2701020005786191e+18,-0.0001917721,1128,52637,316,STAR
1.237661362368283e+18,190.989296926169,47.9299719554831,21.38832,21.26326,21.01196,21.21044,20.67533,3699,301,5,48,8.35332035372937e+18,1.217728,7419,56811,978,QSO
1.2376581921481687e+18,126.535409719757,32.0390865131155,21.85629,21.03346,21.00718,20.91284,20.7035,2961,301,4,88,5.005997370196122e+18,2.412599,4446,55589,896,QSO
1.2376786174335388e+18,35.8883674124382,0.996099883791237,20.54551,19.63164,19.30565,19.18981,19.18478,7717,301,1,569,1.3005796373273252e+18,-0.0002681137,1155,52581,601,STAR
1.2376788595371543e+18,340.785205217182,11.8450747481637,26.06591,22.27283,21.19396,20.34601,19.69233,7773,301,4,185,5.685951039356033e+18,0.515941,5050,56215,569,GALAXY
1.23767885901942e+18,25.4732632271695,11.6268675283236,21.94364,22.11711,21.5312,21.1807,20.84286,7773,301,3,477,1.2453631787544107e+19,1.222891,11061,58428,192,QSO
1.2376543819760934e+18,133.264617488929,49.4491982445541,24.63522,22.26744,21.36285,20.78342,20.51993,2074,301,3,100,5.807451192327166e+18,3.439521,5158,55913,216,QSO
1.237668331496276e+18,232.08861175648,11.5815004762348,19.83274,17.89093,17.11616,16.74088,16.41718,5322,301,2,150,3.10080208185907e+18,0.0735625,2754,54240,268,GALAXY
1.2376551260924152e+18,206.072502121744,5.16256506926701,20.06726,17.97939,16.93382,16.4871,16.12473,2247,301,5,302,9.616510514071081e+17,0.1212811,854,52373,482,GALAXY
1.2376623362497582e+18,227.158753103154,38.5589474304335,23.93354,22.16792,20.56252,19.57276,19.24151,3926,301,3,12,5.817603810387057e+18,0.4956919,5167,56066,287,GALAXY
1.237658206119592e+18,175.842528991074,50.7446717233973,19.14986,18.98209,18.78767,18.83952,18.97346,2964,301,6,283,1.0888890152869172e+18,1.175267,967,52636,523,QSO
1.2376802725723507e+18,331.130622495702,19.3702091713941,19.65853,19.56965,19.26239,19.22626,19.35274,8102,301,4,47,8.525565999277431e+18,1.15266,7572,56944,916,QSO
1.2376618509210094e+18,150.045511728014,39.1863652358162,21.03165,20.85295,20.72843,20.50305,20.77716,3813,301,3,51,9.93408713212483e+18,1.585011,8823,57446,990,QSO
1.2376685032936579e+18,248.95375622182,53.2255984711907,23.20838,22.34715,20.71305,19.65885,19.17008,5362,301,2,130,7.10451400750428e+18,0.5176794,6310,56455,311,GALAXY
1.2376803058613627e+18,337.41453342796,24.3039107516775,26.00423,23.25916,22.20475,20.89081,19.69295,8110,301,2,93,8.541272801818205e+18,0.6363338,7586,57186,713,GALAXY
1.2376621982823877e+18,224.860298259293,9.01756903588221,21.41089,20.83961,20.86939,20.69665,20.44642,3894,301,2,141,6.171225715062888e+18,0.6606336,5481,55983,612,QSO
1.2376619593715548e+18,212.440019207264,49.606653217331,18.72368,17.83387,17.55057,17.45561,17.44464,3838,301,5,91,9.497031260771736e+18,-0.001284563,8435,57487,238,STAR
1.2376637890236908e+18,110.087818393643,41.5334363455277,22.87432,21.57079,20.0387,19.25419,18.89493,4264,301,5,31,4.116430609957804e+18,0.5613914,3656,55241,511,GALAXY
1.2376709616294303e+18,44.4820392566541,37.0942197933741,20.086,18.59244,17.94332,17.69016,17.56033,5934,301,5,189,2.748404479052245e+18,-0.000483538,2441,54065,301,STAR
1.237655108370302e+18,152.584459897406,55.7355243313736,25.3229,23.9218,22.28455,20.74376,19.87428,2243,301,4,220,9.217802860120792e+18,0.7417524,8187,57423,219,GALAXY
1.2376618509263176e+18,165.242504836923,43.0959019562207,18.11178,16.7986,16.3197,16.16459,16.10404,3813,301,3,132,3.6694816011941074e+18,-9.809594e-05,3259,54885,632,STAR
1.237658203958084e+18,134.888839183677,36.8088317953129,23.24298,22.04451,20.91793,20.0609,19.73264,2964,301,2,69,5.188215865297099e+18,0.5162576,4608,55973,251,GALAXY
1.237654031399322e+18,164.641073230694,3.41271620004986,23.31423,22.62087,20.81684,19.82754,19.13585,1992,301,6,99,5.327985777967389e+18,0.521901,4732,55648,827,GALAXY
1.2376709659133222e+18,119.582183629418,9.1975613955421,20.95748,19.93774,19.56696,19.32395,19.01854,5935,301,5,20,6.18583217516815e+18,0.7313802,5494,55857,502,QSO
1.2376503715623078e+18,195.146123019918,-1.77827049975582,19.32106,17.55527,16.59219,16.20054,15.90286,1140,301,5,282,3.8070290588109414e+17,0.1675698,338,51694,541,GALAXY
1.2376788879815475e+18,20.1591657425653,-3.59645638943726,22.61822,21.16537,20.64396,20.50164,20.71032,7780,301,1,36,7.933317902958352e+18,0.0004804281,7046,56568,826,STAR
1.2376499613863117e+18,61.3035213848881,-6.46318545779957,21.73127,20.83843,19.33478,18.76939,18.35924,1045,301,1,181,1.842042691517442e+18,0.2464578,1636,54481,256,GALAXY
1.2376584230235018e+18,175.074012175067,6.86232837931597,22.53072,21.9489,20.61563,19.54411,19.34393,3015,301,2,406,6.054046362408081e+18,0.6386184,5377,55957,300,GALAXY
1.2376591316722647e+18,217.867389352933,49.6580870727642,21.94339,21.7533,21.60454,21.30359,21.47326,3180,301,2,88,9.462187187431037e+18,2.034522,8404,57481,452,QSO
1.2376648520429737e+18,237.512778535799,23.8506661996242,22.19854,21.43339,21.10796,21.04301,20.65284,4512,301,1,258,4.4372812984245514e+18,0.0001181906,3941,55321,399,STAR
1.2376650265175e+18,190.074485685131,36.1288725027882,22.35496,19.43022,17.90961,17.34068,17.02118,4552,301,6,128,2.2766532387259287e+18,0.2770897,2022,53827,304,GALAXY
1.2376591316696435e+18,209.252492560688,52.005105589089,19.75042,18.54098,18.00583,17.80949,17.73236,3180,301,2,48,1.1743161180938831e+18,-0.000428085,1043,52465,9,STAR
1.2376621945317624e+18,201.016909759346,41.234602172977,21.20934,20.86109,20.40656,20.07645,19.73147,3893,301,3,255,9.445263779451656e+18,2.069827,8389,57488,325,QSO
1.2376675492676252e+18,155.85592233863,21.3006201147643,24.30077,22.98414,22.1831,22.29942,20.89084,5140,301,1,32,1.07739760335963e+19,1.12681,9569,57837,872,GALAXY
1.237668296593048e+18,183.920399175374,18.9314828495787,23.33027,21.52943,19.74742,19.0552,18.42904,5314,301,1,49,6.584306736831945e+18,0.3551061,5848,56029,160,GALAXY
1.2376785964627402e+18,320.834851201232,1.36527393389271,21.18652,20.7888,20.66289,20.56966,20.38955,7712,301,2,68,5.789623159562197e+18,2.300079,5142,55825,894,QSO
1.2376634792613645e+18,339.250622606758,0.135648698639288,21.52535,18.86,17.47656,16.92511,16.56412,4192,301,4,217,4.24597891529599e+17,0.2129935,377,52145,486,GALAXY
1.2376677828178086e+18,144.06026366799,17.5901931205877,20.23818,17.83318,16.41152,15.2085,14.57681,5194,301,4,205,2.6673330831197737e+18,4.937132e-05,2369,53733,277,STAR
1.2376611379609603e+18,156.457301387871,38.6156529335268,19.44174,17.63894,16.7243,16.34253,16.02219,3647,301,3,120,1.6078343204147302e+18,0.09616388,1428,52998,179,GALAXY
1.2376788579328983e+18,355.67843100425,11.4328007362303,20.90842,19.8764,19.47816,19.37679,19.2082,7773,301,1,282,6.933539121127512e+18,-0.0004261094,6158,56239,900,STAR
1.237663463144424e+18,351.410400855618,1.16532775352914,23.45477,23.10452,21.37284,20.31661,19.803,4188,301,6,52,4.741347118014552e+18,0.5910671,4211,55446,664,GALAXY
1.2376786190467727e+18,41.8429672682552,2.16575374272268,20.05306,19.1196,18.78306,18.65848,18.63928,7717,301,4,609,4.795294107198314e+18,9.136234e-05,4259,55501,314,STAR
1.2376789057058245e+18,353.098666416718,9.11813147666656,22.89846,20.79602,19.04977,18.40956,18.00615,7784,301,2,151,6.941293976118122e+18,0.2928973,6165,56208,440,GALAXY
1.237668350818452e+18,210.709151874503,16.8623927005729,25.48583,21.80142,20.40256,19.5877,19.15145,5326,301,6,71,6.135080095722e+18,0.431043,5449,56030,187,GALAXY
1.23766136237287e+18,206.187640947957,46.0959565295586,20.11217,18.78758,18.21146,17.96162,17.89383,3699,301,5,118,8.363327558306256e+18,-0.0003020352,7428,56781,520,STAR
1.2376709648551775e+18,155.345383906013,17.2241226454814,22.44131,20.57516,18.73166,18.12435,17.76751,5935,301,3,258,6.009139009498143e+18,0.3303472,5337,55987,768,GALAXY
1.237654952132805e+18,252.900146632167,39.9422354563901,21.14011,20.56306,20.66348,20.70213,20.44078,2207,301,1,97,5.840236432745322e+18,2.347916,5187,56074,704,QSO
1.237663782598738e+18,27.3718824728852,-1.09788700379956,20.47063,18.5007,17.35088,16.8653,16.53601,4263,301,1,298,1.211543940075907e+18,0.1620861,1076,52914,275,GALAXY
1.2376655349278968e+18,232.850428642194,22.05459844421,18.77781,18.60556,18.48884,18.22985,18.22707,4671,301,1,31,2.434311667652258e+18,1.63683,2162,54207,422,QSO
1.237678597552538e+18,357.571770681677,2.74322275115496,24.01704,20.6439,20.116,19.90589,19.94788,7712,301,4,313,4.816763446187284e+18,-0.0006238333,4278,55505,595,STAR
1.237664817675633e+18,179.494210192717,36.5236255727643,20.34738,18.37525,17.18736,16.7141,16.52853,4504,301,1,142,2.2913770672514929e+18,0.17336,2035,53436,621,GALAXY
1.2376593254928225e+18,247.31245040066,38.7077385237061,20.88105,20.68216,20.54678,20.20742,20.30754,3225,301,3,243,1.2079871773237336e+19,1.65227,10729,58248,333,QSO
1.2376677817487857e+18,155.224816734821,19.0252534333395,23.01668,22.80741,21.76796,21.74756,20.68723,5194,301,2,277,1.077737324964822e+19,1.04848,9572,57837,943,QSO
1.2376655306369267e+18,210.798962055926,24.2388301992007,22.9705,21.85371,20.98473,20.12007,19.65905,4670,301,1,92,6.76015135720501e+18,0.6710975,6004,56066,903,GALAXY
1.2376614353941967e+18,223.143575418874,41.4618307464371,23.47729,22.51677,20.80332,19.51637,18.9147,3716,301,5,223,6.815154426803935e+18,0.6569242,6053,56091,299,GALAXY
1.2376634792483223e+18,309.406483767955,0.119302274493012,19.11566,17.56497,16.99767,16.78135,16.64435,4192,301,4,18,1.2577357974617723e+18,-0.0002044234,1117,52885,384,STAR
1.237678858461709e+18,337.010687993892,10.6527033818623,23.58846,21.63663,19.58529,18.96887,18.46753,7773,301,2,159,5.683594511110134e+18,0.351288,5048,56218,188,GALAXY
1.2376663016277937e+18,46.8464938735879,0.731769109434669,22.10832,19.90896,18.25058,17.66165,17.19641,4849,301,5,767,7.994928746673213e+17,0.2631397,710,52203,378,GALAXY
1.237669766549537e+18,14.0890915265144,7.09715201081163,21.9609,21.54091,21.0847,20.76056,20.92678,5656,301,3,109,1.2455946259487e+19,0.5100831,11063,58426,420,QSO
1.2376553478128271e+18,223.102579479107,55.8715695287565,21.13738,20.51557,20.4481,20.08917,19.96924,2299,301,2,191,9.469955793447311e+18,1.640266,8411,57875,42,QSO
1.2376582045085207e+18,174.369059027604,49.3965132754741,21.54339,21.14119,20.96604,20.76161,20.69006,2964,301,3,276,7.526911464680216e+18,1.397937,6685,56412,984,QSO
1.2376682719013112e+18,209.244228350553,18.2941229306127,19.8947,18.33822,17.74553,17.43204,17.46931,5308,301,3,115,3.726782375368171e+18,-0.0001342594,3310,54919,195,STAR
1.23766233625854e+18,246.657339604913,26.8650996924707,19.84169,18.28136,17.41364,16.86671,16.51517,3926,301,3,146,1.5853119212785766e+18,0.07929314,1408,52822,163,GALAXY
1.2376609623981432e+18,127.745289996241,28.8976284417605,24.02457,22.55945,20.73133,19.59795,19.07152,3606,301,4,28,5.009219213388438e+18,0.5661014,4449,55544,329,GALAXY
1.2376634787215444e+18,332.433803857213,-0.345536359741504,19.93279,18.64128,18.04698,17.77286,17.63885,4192,301,3,172,3.5421347881965076e+18,-0.0001239323,3146,54773,195,STAR
1.2376584246322135e+18,170.56976691324,8.09716901840435,22.13032,21.35898,21.12134,21.28043,20.97969,3015,301,5,377,6.045010856013748e+18,2.403498,5369,56272,197,QSO
1.2376788584561385e+18,324.200149271804,9.00265562261129,21.67779,19.37996,17.95862,17.44127,17.07912,7773,301,2,74,4.608425508551809e+18,0.2631909,4093,55475,426,GALAXY
1.2376802768715123e+18,2.53936919942203,27.6378278811346,21.40895,20.65291,20.44683,20.36873,19.89724,8103,301,4,111,8.033334978111888e+18,-0.0002487235,7135,56564,142,STAR
